timestamp,close_1,close_2,close_3,close_4,close_5,close_6,close_7,close_8,close_9,close_10,close_11,close_12,close_13,close_14,close_15,close_16,close_17,close_18,close_19,close_20,close_21,close_22,close_23,close_24,close_25,close_26,close_27,close_28,close_29,close_30
2025-06-17,3325.7913682577846,3302.017715583368,3345.900990908898,3348.2595758261837,3383.307651527613,3386.334865489197,3382.7894696139742,3378.3700703270924,3338.3696647535776,3337.7944893287945,3295.0785289532278,3298.5010816340646,3312.8696338705586,3319.595704043527,3337.932686097108,3348.5388858728775,3345.7574278202414,3343.1007865699976,3323.679082562203,3345.1925858795726,3330.714887664884,3343.297162580121,3328.6128636097733,3324.5905159388544,3336.5097521806324,3338.8843359054545,3325.3631413994513,3322.187298366792,3334.660960220008,3367.536921054721
2025-06-18,3314.8040679997757,3299.8162102010224,3349.3426373075945,3354.27871229044,3385.852200588479,3382.7879879170737,3391.9797874042392,3375.8680192284783,3348.450098238532,3347.9209470941555,3305.9562222822306,3305.1042893501276,3351.6567512326055,3323.3943956489966,3330.9292364498974,3333.79108793201,3333.8048952027552,3331.9882222798333,3321.302618495401,3345.044649407877,3326.3974831021833,3343.5099009289643,3335.1699689569914,3330.0998268276735,3337.3306518671066,3335.854757650166,3325.8326807225926,3319.246594574402,3351.2087183067865,3368.147497485885
2025-06-19,3296.301077106031,3314.0669962271186,3361.2770324257513,3367.850472722356,3377.755353020999,3373.4953237160184,3385.4304069456084,3375.6949228008248,3352.1802628992273,3337.0296900059543,3301.83069913593,3314.933518343407,3327.7645019165047,3294.6922420016895,3312.890580473433,3330.118814691893,3312.938864914116,3332.2236004657107,3327.879890859112,3342.4096820314635,3333.378151593871,3355.7407310058215,3341.810440329785,3317.5907881658627,3320.822223081234,3315.3822425957464,3328.239394855691,3339.6684671585986,3352.3431034447876,3365.4377558581086
2025-06-20,3161.1414827269705,3283.0034357849013,3344.4613466447586,3356.7657018938144,3336.130522865712,3362.725824710466,3338.5835756023084,3355.9051136569915,3351.7561259603576,3336.078109497961,3315.697710425788,3314.602236280037,3326.491883454357,3327.0192914005315,3315.4476513940554,3306.956905214259,3307.07041553558,3323.866653943612,3318.842040967263,3335.054893815018,3343.463608269367,3355.771572899107,3338.784810752591,3313.036745743361,3318.903348675308,3329.624625244287,3357.0830522974547,3353.624511036792,3354.42276154496,3366.6302932865374
2025-06-22,3191.689487943697,3307.494458594088,3355.92652004619,3357.22375512115,3330.102058264593,3357.810400896806,3329.7914691844853,3352.5176724572407,3349.628412844326,3344.7205737754525,3293.596424170595,3300.448762548064,3320.8831004533126,3286.120292585865,3303.5270265556355,3304.6163228620912,3309.1331405412525,3330.1544010755747,3326.1786395830945,3346.877229905937,3347.9648097147306,3358.755860089241,3348.0750118928113,3314.4440860323793,3325.969576576,3335.315731226377,3367.7058693744925,3357.5000496360813,3355.1959367011145,3365.990025053283
2025-06-23,3163.85371038252,3278.165503030018,3352.2014013260086,3365.4801906396956,3323.089156481309,3344.8206218966507,3325.5609117911963,3337.9781785327605,3348.318521992873,3341.5376693905,3325.647251083236,3344.3417099904905,3326.812271099265,3327.225083396546,3309.478190821553,3304.455462778223,3303.3170681398788,3333.176220597845,3328.636084960658,3353.0747324522126,3360.925806356063,3366.2944499081063,3340.5718759544443,3310.402064923915,3323.987539304183,3337.1265337733857,3381.9061561827116,3365.808344974627,3362.2198530846676,3367.571499399681
2025-06-24,3156.9161900557715,3275.9162137609137,3349.529580705401,3376.688031163447,3329.6963847126785,3344.2103571588864,3322.15247189724,3345.45873594267,3355.167651908694,3340.3370266848165,3333.726438816713,3346.427847674237,3327.3453130934713,3329.6956643122758,3311.05687057916,3307.900255751307,3306.296873006355,3343.0932531933377,3337.1702238446173,3351.456698587957,3351.455341285264,3352.1731283054014,3338.528739859576,3311.3019030637392,3345.3365160847225,3353.340266780353,3373.561544262858,3369.251432483922,3362.1952328154853,3358.20117929783
2025-06-25,3174.692615031272,3289.875067977052,3355.0475845748906,3376.9797760972156,3329.812717872739,3337.841414244174,3315.979384645724,3329.1521397531483,3347.7237649628764,3317.1920979495535,3328.91184023272,3347.5189448703563,3331.7680279524875,3340.697606882707,3314.6286209872756,3312.47493335089,3315.827514732796,3339.206284837721,3337.3736103630513,3349.4394800140385,3349.8746896662237,3356.3886691189887,3341.5859792562496,3310.3359676070713,3342.801784891102,3360.39822003332,3379.4021792101116,3374.6838051692166,3358.0223158642143,3349.9115000263705
2025-06-26,3163.5344851103705,3281.033398593991,3350.8271546763885,3372.79333976086,3331.0580659747957,3349.194311989012,3325.524529843158,3340.2630217018304,3349.0879974227046,3317.4552499046504,3320.1060175806724,3341.348150506,3327.196351375182,3328.653634844143,3314.2436493530868,3313.1545216986556,3318.4410974122247,3338.761684320295,3342.1007359296304,3340.476703075789,3348.2358659466336,3357.702093322042,3344.3917926256977,3335.666485442918,3357.0697169891428,3368.0090638546485,3381.4277258251473,3372.741983795365,3358.837627619104,3347.675438277085
2025-06-27,3165.283571365654,3258.9805978654326,3334.4856288160263,3372.279080213499,3332.502726142673,3354.210478648284,3328.467461544988,3348.7923006578326,3349.642588224771,3313.092863352008,3325.041471866208,3330.349454855164,3334.3081344895163,3346.3923085779843,3332.877036850181,3315.498349949459,3343.9394844812923,3344.377888387024,3334.3916415986023,3343.9385039463496,3341.971038134763,3352.652729206994,3342.0873196984753,3348.1355782517608,3352.9814710548903,3362.171370932633,3385.1528262180145,3385.1788424405095,3375.354614311054,3358.548975936256
