,predicted_close
2025-12-08,3171.36131409189
2025-12-09,3243.658169991471
2025-12-10,3285.2374267239043
2025-12-11,3272.5058067503737
2025-12-12,3263.7035503431584
2025-12-15,3346.9654492045916
2025-12-16,3332.1816781486195
2025-12-17,3357.2222309737635
2025-12-18,3361.342508226801
2025-12-19,3328.9583867254396
2025-12-22,3275.6970634750314
2025-12-23,3302.185468722836
2025-12-24,3315.4756920378727
2025-12-25,3315.407202177956
2025-12-26,3317.542719104888
2025-12-29,3306.3628225146776
2025-12-30,3312.318161313597
2025-12-31,3314.4813215473278
2026-01-01,3290.0417046962675
2026-01-02,3285.0897214951046
2026-01-05,3321.0252331927377
2026-01-06,3320.4595686837197
2026-01-07,3306.6897159302994
2026-01-08,3289.16856027508
2026-01-09,3318.965577453243
2026-01-12,3324.315500219781
2026-01-13,3305.1431993820843
2026-01-14,3307.703355314348
2026-01-15,3330.8237575623148
2026-01-16,3316.0412784604214
